0.000000	0.500000	0.506751
0.002800	0.525000	0.527758
0.005600	0.549900	0.549784
0.008300	0.574700	0.571862
0.011100	0.599300	0.595467
0.013900	0.623700	0.619610
0.016700	0.647800	0.644082
0.019400	0.671400	0.667792
0.022200	0.694700	0.692281
0.025000	0.717500	0.716460
0.027800	0.739700	0.740128
0.030600	0.761300	0.763104
0.033300	0.782300	0.784458
0.036100	0.802600	0.805647
0.038900	0.822100	0.825763
0.041700	0.840800	0.844735
0.044400	0.858700	0.861903
0.047200	0.875600	0.878519
0.050000	0.891700	0.893927
0.052800	0.906700	0.908143
0.055600	0.920700	0.921202
0.058300	0.933700	0.932738
0.061100	0.945600	0.943658
0.063900	0.956400	0.953570
0.066700	0.966000	0.962537
0.069400	0.974500	0.970346
0.072200	0.981800	0.977636
0.075000	0.987900	0.984163
0.077800	0.992700	0.989988
0.080600	0.996400	0.995167
0.083300	0.998700	0.999600
0.086100	0.999900	1.003666
0.088900	0.999800	1.007238
